Actual_Popularity,Predicted_Popularity
50,38.256072000087045
11,28.850476374589842
0,32.23008773814807
0,35.518027090541786
57,30.592523905450836
38,36.03276878783455
21,23.370876385315068
54,35.21675948534127
29,28.767915157869894
48,30.423605916463842
0,36.111515357146494
0,34.7669702233217
28,33.09238798346702
50,32.28777358709631
60,37.66229742582414
41,35.0657986621001
39,32.181804888931964
22,36.21653212417876
77,36.30702423175232
0,32.0619667872662
61,37.25996693451622
3,33.213715832081014
17,28.702389681038582
13,27.333862184110146
7,26.793289059080603
19,34.93044205631394
33,32.10426460642246
3,31.513047602383804
22,36.3234656728758
0,36.44324800521976
46,27.598403734795603
74,38.68313590439387
45,38.24588491075934
50,32.888548947493064
48,32.21516879753248
39,36.23427446047977
55,30.962046942843635
4,36.62892775145542
13,37.85089059579247
30,34.72948825834259
33,33.02267009372697
25,35.729228314295675
71,25.208344337207205
18,29.000850227716835
46,31.61739131161397
67,35.805748978785495
85,33.95843997902668
24,26.46614876837583
19,31.94464076918569
44,36.98006831288918
27,34.382135095977105
0,37.06207933087388
36,33.16292393466515
29,33.56452739359043
41,33.44412032136462
43,32.76755492729335
66,33.719463766876224
41,30.50589391093359
67,34.129564159177846
54,31.03402927789169
53,34.53232234386618
47,32.33976120652907
2,29.564810194473797
57,36.71705875115911
0,30.52540624476244
56,37.51015504951377
57,35.220078439968134
58,36.677367645418634
5,38.07337543950054
58,35.04777334289731
1,34.43758405052073
45,35.16320600968025
56,30.736734913461248
45,38.92213483445298
23,29.811752036599334
17,35.67746897374644
22,33.01772683367381
68,33.41431857085922
27,34.1766212026383
10,28.307039676890682
3,37.15178524972588
51,35.24576145763625
26,31.45359543421639
21,34.388498093703696
24,23.919875907350537
38,34.4385998604804
77,33.82754645766467
19,28.635961988368283
48,35.41999350194013
58,32.95487959994127
63,34.81610328381056
58,25.510742122333756
36,36.367564278540826
36,33.673010186254814
35,33.03063653070097
38,38.6952547832371
39,34.913388924504005
26,26.555697074041202
51,33.29916871092357
25,36.748341634342076
21,38.447246784224866
1,37.315751569278696
55,34.26111774926838
34,32.79987645401263
45,36.35653927730715
0,29.07003992278746
51,37.8244367848364
47,33.369317754251675
8,28.67688605082176
28,37.96587974983973
0,36.44324800521976
35,36.56642101186529
17,32.85820087101825
1,28.402616349502342
12,33.79320119138328
51,37.863114331514005
62,29.23744774303086
0,35.54486850554551
49,33.43744938471704
51,33.80103269680549
45,32.66136798855269
76,28.525491888380326
16,39.064884135078174
0,31.956010408105893
38,38.502933440341636
59,37.22765129772426
0,21.574978540814982
66,32.51382233194517
22,23.630520352412894
37,38.70058170965898
12,32.14461348857328
0,31.098528487701987
16,31.562734056899203
2,32.98724358889787
51,35.09939798408441
64,34.08180084023078
0,33.08471293837882
21,37.06793680821159
0,31.856115007007723
1,33.16112846535479
31,30.421765448086152
41,31.972580630817237
30,23.951556251703913
50,34.74635101622717
26,32.25834755063785
9,26.308686084566062
0,27.88234765213697
29,32.1974139161187
63,32.97729803767493
0,32.16145181116369
48,34.27644947594193
0,31.73609710272881
31,36.37121633399186
